System Employee ID	Employee ID	Other Employee ID	First Name	Last Name	Country	Company	Company Code	Department	Business Unit	Cost Center	Management P&L	Payroll	Start Date	End Date	From Date	To Date	Pay Date	Paygroup	Currency	Payment Type	Annual Salary	Effective Date	Tax Code	Ni Category Letter	Pay elements												Time and Attendance	Overtime	Gross Pay	Total Taxable Income	Employee Deductions				Net Income	Employee Net Deductions			Net Pay	Employer Contributions		Total Employer Cost	Notes
1020	1020		First	Last21	United Kingdom	Company		Marketing	Sales & Marketing : Marketing			Payroll			01/09/2027	30/09/2027	25/09/2027		GBP	S	35000.00		532TM8		2619.58																												
1021	1021		First	Last22	United Kingdom	Company		Training	People & Training : Training		Cost of onboarding new clients : Ops team	Payroll			01/09/2028	30/09/2028	25/09/2028		GBP	S	35000.00		532TM9		2250.00	65.39																											
1022	1022		First	Last23	United Kingdom	Company			Development			Payroll			01/09/2029	30/09/2029	25/09/2029		GBP	S	35000.00		532TM10		5625.00																												
1023	1023		First	Last24	United Kingdom	Company		Operations	Development			Payroll			01/09/2030	30/09/2030	25/09/2030		GBP	S	35000.00		532TM11		0.00																						55.7						
1024	1024		First	Last25	United Kingdom	Company		Sales	Operations & Support: Onsite/GoLive		OPERATING COSTS : Sales & Marketing	Payroll			01/09/2031	30/09/2031	25/09/2031		GBP	S	35000.00		532TM12		8500.00	40.67																											
1025	1025		First	Last26	United Kingdom	Company			Operations & Support: Onsite/GoLive		OPERATING COSTS : Sales & Marketing	Payroll			01/09/2032	30/09/2032	25/09/2032		GBP	S	35000.00		532TM13		3500.00																												
1026	1026		First	Last27	United Kingdom	Company		Marketing	Sales & Marketing : Marketing		OPERATING COSTS : Sales & Marketing	Payroll			01/09/2033	30/09/2033	25/09/2033		GBP	S	35000.00		532TM14		2916.67																												
1027	1027		First	Last28	United Kingdom	Company		Sales	Operations & Support: Onsite/GoLive		OPERATING COSTS : Sales & Marketing	Payroll			01/09/2034	30/09/2034	25/09/2034		GBP	S	35000.00		532TM15		2916.67																												
1028	1028		First	Last29	United Kingdom	Company		Training	People & Training : Training		Cost of onboarding new clients : Ops team	Payroll			01/09/2035	30/09/2035	25/09/2035		GBP	S	35000.00		532TM16		2666.67																						44						
1029	1029		First	Last30	United Kingdom	Company			Operations & Support: Support		Cost of Sales : Hosting & Support (COS)	Payroll			01/09/2036	30/09/2036	25/09/2036		GBP	S	35000.00		532TM17		3333.33																												
1030	1030		First	Last31	United Kingdom	Company			Sales & Marketing : New Customer Sales		OPERATING COSTS : R&D	Payroll			01/09/2037	30/09/2037	25/09/2037		GBP	S	35000.00		532TM18		4507.87																						2						
1031	1031		First	Last32	United Kingdom	Company		Marketing	Sales & Marketing : Marketing			Payroll			01/09/2038	30/09/2038	25/09/2038		GBP	S	35000.00		532TM19		2867	35.75																											
1032	1032		First	Last33	United Kingdom	Company		Training	People & Training : Training		Cost of onboarding new clients : Ops team	Payroll			01/09/2039	30/09/2039	25/09/2039		GBP	S	35000.00		532TM20		3550																						0.76						
1033	1033		First	Last34	United Kingdom	Company		Operations	Operations & Support: Support		Cost of Sales : Hosting & Support (COS)	Payroll			01/09/2040	30/09/2040	25/09/2040		GBP	S	35000.00		532TM21		2098.5																												
1034	1034		First	Last35	United Kingdom	Company		Marketing	Sales & Marketing : Marketing			Payroll			01/09/2041	30/09/2041	25/09/2041		GBP	S	35000.00		532TM22		2250.00																												
1035	1035		First	Last36	United Kingdom	Company		Training	People & Training : Training		Cost of onboarding new clients : Ops team	Payroll			01/09/2042	30/09/2042	25/09/2042		GBP	S	35000.00		532TM23		2250.00																												
																								Grand Total	48547.76	194.04	0.00	0.00	0.00	0.00	-904.48	0.00	0.00	11110.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	354.73	194.04	0.00	0.00	0.00	0.00	0.00	
